k,e
0.453998926,4.909785899
0.466875746,4.915487334
0.479752567,4.922822181
0.492629387,4.930863944
0.505506207,4.940309460
0.518383028,4.948511945
0.531259848,4.957486125
0.544136668,4.970581112
0.557013489,4.983278013
0.569890309,4.985909191
0.582767129,4.987399854
0.595643950,4.988516309
0.608520770,4.989870068
0.621397590,4.991401071
0.634274411,4.990961895
0.646609383,4.976949603
0.658944355,4.942918843
0.671279327,4.935411478
0.683614299,4.930799223
0.695949271,4.925639421
0.708284244,4.917640598
0.720619216,4.907628365
0.732954188,4.895637419
0.745289160,4.880651848
0.757624132,4.863798763
0.769953924,4.845778375
0.782288896,4.826440773
0.794623868,4.806682938
0.806958840,4.787637588
0.819293812,4.769228875
0.831628784,4.753333494
0.843963756,4.738956421
0.856298729,4.727359837
0.868633701,4.719172703
0.880968673,4.714753137
0.893303645,4.713725309
0.905932460,4.714035107
0.918561276,4.719000194
0.931190091,4.726287526
0.943826232,4.735242972
0.956455047,4.745295512
0.969083862,4.753279243
0.981712678,4.758138143
0.994341493,4.757687988
1.006970308,4.750334790
1.019599124,4.733324114
1.032235264,4.706787275
1.044864080,4.669109351
1.057492895,4.623329189
1.070121710,4.567930162
1.082750525,4.509106831
1.095379341,4.447438505
1.108008156,4.404715386
1.120636971,4.513801061
1.133273112,4.640530807
1.145901927,4.756699165
1.158530743,4.861502665
1.171159558,4.951287744
1.183788373,5.028385868
1.196417189,5.091108198
1.209046004,5.142269423
1.221682145,5.182541507
1.234310960,5.213334808
1.246939775,5.235487128
1.259568591,5.242690775
1.271949862,5.231164831
1.284331133,5.196721721
1.296712404,5.141479559
1.309093675,5.084893213
1.321474947,5.072214865
1.333856218,5.061382799
1.346237489,5.050692737
1.358618760,5.041353542
1.371000031,5.032743242
1.383381302,5.025741775
1.395757374,5.019037717
1.408138645,5.013002299
1.420519916,5.008378354
1.432901187,5.004091960
1.445282458,5.000275132
1.457663730,4.997163058
1.470045001,4.994646431
1.482426272,4.992914035
1.494807543,4.991886439
1.507188814,4.991469052
1.519570085,4.990961895
0.000000000,5.402877886
0.012560445,5.405734766
0.025113355,5.417015225
0.037673800,5.433201980
0.050234245,5.457188213
0.062787156,5.487617097
0.075347601,5.464632572
0.087908046,5.390266876
0.100460956,5.300964684
0.113021401,5.197700773
0.125581846,5.102857656
0.138134757,5.092268626
0.150695202,5.086724802
0.163255647,5.080817771
0.175808557,5.074285219
0.188369002,5.066849975
0.200929447,5.058719452
0.213482357,5.049780180
0.226042802,5.041198514
0.238603247,5.032274942
0.251156158,5.023757168
0.263716603,5.015175567
0.276277048,5.006533232
0.288829958,4.998669610
0.301390403,4.990459254
0.313950848,4.984133476
0.326503759,4.978607254
0.339064204,4.974039758
0.351624649,4.971289267
0.364177559,4.969357104
0.376738004,4.969071217
0.389614824,4.968879477
0.402491645,4.968565623
0.415368465,4.968990522
0.428245285,4.968952739
0.441122106,4.968917494
0.453998926,4.970285409
0.466875746,4.971105601
0.479752567,4.973199900
0.492629387,4.974666400
0.505506207,4.976456577
0.518383028,4.978720351
0.531259848,4.980730217
0.544136668,4.983387402
0.557013489,4.995383685
0.569890309,5.047089319
0.582767129,5.143417461
0.595643950,5.243351869
0.608520770,5.320854568
0.621397590,5.366305408
0.634274411,5.380569654
0.646609383,5.381496065
0.658944355,5.383622102
0.671279327,5.385235823
0.683614299,5.383534188
0.695949271,5.379868045
0.708284244,5.370074727
0.720619216,5.356921540
0.732954188,5.341016760
0.745289160,5.321591170
0.757624132,5.301500500
0.769953924,5.281841306
0.782288896,5.262946959
0.794623868,5.245721314
0.806958840,5.230631952
0.819293812,5.216950212
0.831628784,5.206216722
0.843963756,5.196933265
0.856298729,5.189735373
0.868633701,5.184984970
0.880968673,5.182080034
0.893303645,5.181118592
0.905932460,5.181664126
0.918561276,5.184617723
0.931190091,5.188837552
0.943826232,5.195523388
0.956455047,5.204591806
0.969083862,5.216079409
0.981712678,5.230448598
0.994341493,5.247618432
1.006970308,5.268459351
1.019599124,5.292183575
1.032235264,5.316945279
1.044864080,5.342101145
1.057492895,5.367335632
1.070121710,5.391455158
1.082750525,5.416179790
1.095379341,5.439549993
1.108008156,5.462416983
1.120636971,5.482800166
1.133273112,5.500240224
1.145901927,5.511883756
1.158530743,5.517717252
1.171159558,5.513536509
1.183788373,5.503845484
1.196417189,5.488779574
1.209046004,5.468300534
1.221682145,5.445124022
1.234310960,5.423106163
1.246939775,5.408953038
1.259568591,5.402877886
1.271949862,5.408659798
1.284331133,5.424223792
1.296712404,5.450696474
1.309093675,5.485060449
1.321474947,5.526735299
1.333856218,5.572404671
1.346237489,5.583233879
1.358618760,5.573916647
1.371000031,5.556925866
1.383381302,5.538771536
1.395757374,5.520165767
1.408138645,5.504602569
1.420519916,5.490989657
1.432901187,5.478262591
1.445282458,5.465592231
1.457663730,5.452738363
1.470045001,5.437191032
1.482426272,5.419660628
1.494807543,5.401544789
1.507188814,5.386783896
1.519570085,5.380569654
0.000000000,5.506742368
0.012560445,5.509468910
0.025113355,5.519727079
0.037673800,5.533401818
0.050234245,5.542337565
0.062787156,5.520223162
0.075347601,5.523663960
0.087908046,5.542966670
0.100460956,5.526093252
0.113021401,5.508389346
0.125581846,5.493800603
0.138134757,5.483691096
0.150695202,5.477795575
0.163255647,5.479576085
0.175808557,5.488966844
0.188369002,5.504853206
0.200929447,5.528771314
0.213482357,5.560202996
0.226042802,5.598448648
0.238603247,5.641247354
0.251156158,5.684536409
0.263716603,5.725842547
0.276277048,5.763479701
0.288829958,5.794675721
0.301390403,5.817492637
0.313950848,5.832420552
0.326503759,5.842143842
0.339064204,5.848235311
0.351624649,5.852095941
0.364177559,5.853503794
0.376738004,5.853452658
0.389614824,5.854965223
0.402491645,5.855665543
0.415368465,5.859481839
0.428245285,5.864927660
0.441122106,5.870852436
0.453998926,5.879779754
0.466875746,5.888008324
0.479752567,5.898350043
0.492629387,5.908768745
0.505506207,5.916155696
0.518383028,5.909462617
0.531259848,5.868274998
0.544136668,5.816107107
0.557013489,5.766942073
0.569890309,5.723157961
0.582767129,5.691353189
0.595643950,5.668326183
0.608520770,5.657118976
0.621397590,5.654114901
0.634274411,5.653216782
0.646609383,5.659797057
0.658944355,5.676450391
0.671279327,5.698749245
0.683614299,5.722850370
0.695949271,5.747577749
0.708284244,5.767218602
0.720619216,5.788023488
0.732954188,5.813775986
0.745289160,5.840380678
0.757624132,5.870083351
0.769953924,5.901998960
0.782288896,5.935499373
0.794623868,5.969800222
0.806958840,6.004709271
0.819293812,6.032044234
0.831628784,6.062020967
0.843963756,6.089132790
0.856298729,6.110358737
0.868633701,6.128457750
0.880968673,6.140767376
0.893303645,6.144896172
0.905932460,6.138202130
0.918561276,6.116038612
0.931190091,6.078021189
0.943826232,6.029815312
0.956455047,5.981034451
0.969083862,5.926437203
0.981712678,5.870394669
0.994341493,5.821217121
1.006970308,5.780409868
1.019599124,5.747779621
1.032235264,5.729322690
1.044864080,5.722250505
1.057492895,5.727495437
1.070121710,5.738548820
1.082750525,5.754297234
1.095379341,5.764755496
1.108008156,5.769323268
1.120636971,5.765794663
1.133273112,5.752369186
1.145901927,5.721432649
1.158530743,5.683433556
1.171159558,5.645492274
1.183788373,5.610727216
1.196417189,5.579773778
1.209046004,5.553554443
1.221682145,5.532795973
1.234310960,5.518006991
1.246939775,5.509558781
1.259568591,5.506742368
1.271949862,5.509836131
1.284331133,5.518546414
1.296712404,5.532185536
1.309093675,5.548615136
1.321474947,5.565992735
1.333856218,5.581140886
1.346237489,5.625307566
1.358618760,5.678673512
1.371000031,5.719324877
1.383381302,5.742756267
1.395757374,5.759373015
1.408138645,5.767257303
1.420519916,5.766025825
1.432901187,5.753575514
1.445282458,5.734120905
1.457663730,5.712685502
1.470045001,5.690682439
1.482426272,5.675381357
1.494807543,5.664358231
1.507188814,5.656998649
1.519570085,5.653216782
0.000000000,5.636660012
0.012560445,5.633056764
0.025113355,5.624030091
0.037673800,5.609023197
0.050234245,5.593415123
0.062787156,5.584357354
0.075347601,5.568354796
0.087908046,5.572917244
0.100460956,5.618553154
0.113021401,5.672185800
0.125581846,5.729872745
0.138134757,5.791364829
0.150695202,5.857155301
0.163255647,5.924122652
0.175808557,5.992432029
0.188369002,6.058431452
0.200929447,6.118351487
0.213482357,6.168450337
0.226042802,6.204720486
0.238603247,6.224664381
0.251156158,6.230900436
0.263716603,6.226943362
0.276277048,6.215341674
0.288829958,6.203437880
0.301390403,6.185766112
0.313950848,6.175144701
0.326503759,6.164538638
0.339064204,6.153552643
0.351624649,6.147819667
0.364177559,6.143098740
0.376738004,6.143131037
0.389614824,6.143746539
0.402491645,6.149158782
0.415368465,6.157895946
0.428245285,6.167370914
0.441122106,6.180264998
0.453998926,6.200019002
0.466875746,6.216404472
0.479752567,6.182175293
0.492629387,6.108504307
0.505506207,6.038989597
0.518383028,5.989090105
0.531259848,5.980585491
0.544136668,5.992849310
0.557013489,6.011176510
0.569890309,6.031243384
0.582767129,6.051782822
0.595643950,6.071126210
0.608520770,6.086770832
0.621397590,6.097569192
0.634274411,6.100141468
0.646609383,6.097719032
0.658944355,6.090128914
0.671279327,6.078020525
0.683614299,6.062477967
0.695949271,6.049543954
0.708284244,6.037262966
0.720619216,6.032471008
0.732954188,6.033879774
0.745289160,6.039104120
0.757624132,6.048822831
0.769953924,6.061821504
0.782288896,6.079437207
0.794623868,6.098275674
0.806958840,6.118483257
0.819293812,6.135740952
0.831628784,6.152978238
0.843963756,6.166941581
0.856298729,6.176546818
0.868633701,6.184441996
0.880968673,6.190110985
0.893303645,6.190393274
0.905932460,6.190532622
0.918561276,6.195068604
0.931190091,6.205562364
0.943826232,6.219443705
0.956455047,6.233829288
0.969083862,6.240120186
0.981712678,6.235662352
0.994341493,6.225971623
1.006970308,6.210727876
1.019599124,6.187189905
1.032235264,6.158433440
1.044864080,6.123936213
1.057492895,6.083840018
1.070121710,6.036608526
1.082750525,5.986191889
1.095379341,5.933512931
1.108008156,5.882179045
1.120636971,5.833064058
1.133273112,5.793496982
1.145901927,5.770435012
1.158530743,5.758622628
1.171159558,5.747656349
1.183788373,5.735915801
1.196417189,5.718741745
1.209046004,5.692784602
1.221682145,5.668592396
1.234310960,5.650442227
1.246939775,5.640228228
1.259568591,5.636660012
1.271949862,5.639558762
1.284331133,5.648738294
1.296712404,5.663610466
1.309093675,5.680997961
1.321474947,5.689510571
1.333856218,5.688661286
1.346237489,5.692359223
1.358618760,5.707849956
1.371000031,5.746308227
1.383381302,5.804960165
1.395757374,5.865763935
1.408138645,5.926996182
1.420519916,5.984986479
1.432901187,6.036598222
1.445282458,6.073766637
1.457663730,6.090681649
1.470045001,6.097950947
1.482426272,6.103234724
1.494807543,6.103442042
1.507188814,6.101433397
1.519570085,6.100141468
0.000000000,5.708641679
0.012560445,5.702901042
0.025113355,5.687447743
0.037673800,5.663178070
0.050234245,5.638600542
0.062787156,5.632698872
0.075347601,5.657676306
0.087908046,5.696874782
0.100460956,5.742921670
0.113021401,5.793752900
0.125581846,5.848828057
0.138134757,5.906816803
0.150695202,5.966856068
0.163255647,6.028585445
0.175808557,6.091818070
0.188369002,6.152856084
0.200929447,6.208185924
0.213482357,6.254965423
0.226042802,6.288741871
0.238603247,6.310542198
0.251156158,6.322226562
0.263716603,6.329827176
0.276277048,6.345711040
0.288829958,6.365817158
0.301390403,6.395124578
0.313950848,6.425870423
0.326503759,6.462265393
0.339064204,6.492987437
0.351624649,6.516686683
0.364177559,6.532747685
0.376738004,6.537746077
0.389614824,6.532733816
0.402491645,6.516632028
0.415368465,6.489541500
0.428245285,6.447663046
0.441122106,6.394181391
0.453998926,6.330744991
0.466875746,6.256581078
0.479752567,6.238294164
0.492629387,6.256008046
0.505506207,6.271925232
0.518383028,6.282892817
0.531259848,6.287464840
0.544136668,6.287206052
0.557013489,6.282962683
0.569890309,6.271524296
0.582767129,6.260215252
0.595643950,6.248519531
0.608520770,6.240378648
0.621397590,6.234992121
0.634274411,6.232827379
0.646609383,6.232443856
0.658944355,6.231446068
0.671279327,6.231935421
0.683614299,6.235297576
0.695949271,6.249291922
0.708284244,6.266968068
0.720619216,6.289732153
0.732954188,6.310961607
0.745289160,6.322377380
0.757624132,6.324779118
0.769953924,6.317679039
0.782288896,6.308871450
0.794623868,6.297286371
0.806958840,6.285428843
0.819293812,6.268273400
0.831628784,6.256763600
0.843963756,6.246201785
0.856298729,6.232477187
0.868633701,6.224389336
0.880968673,6.216629211
0.893303645,6.213098310
0.905932460,6.217012950
0.918561276,6.225393168
0.931190091,6.233764252
0.943826232,6.243095956
0.956455047,6.259141407
0.969083862,6.273042766
0.981712678,6.280398722
0.994341493,6.278685241
1.006970308,6.266842112
1.019599124,6.242585669
1.032235264,6.211164910
1.044864080,6.176422214
1.057492895,6.145634866
1.070121710,6.119290059
1.082750525,6.104456440
1.095379341,6.100726140
1.108008156,6.108329034
1.120636971,6.114082288
1.133273112,6.094549479
1.145901927,6.034329516
1.158530743,5.957979299
1.171159558,5.883420413
1.183788373,5.819213705
1.196417189,5.772641803
1.209046004,5.745505453
1.221682145,5.729738560
1.234310960,5.718288035
1.246939775,5.711036329
1.259568591,5.708641679
1.271949862,5.709834723
1.284331133,5.713049960
1.296712404,5.716526856
1.309093675,5.720227452
1.321474947,5.735965820
1.333856218,5.767635210
1.346237489,5.808510350
1.358618760,5.855070130
1.371000031,5.905493607
1.383381302,5.956587548
1.395757374,6.002744393
1.408138645,6.038535580
1.420519916,6.064765639
1.432901187,6.084818442
1.445282458,6.109151429
1.457663730,6.143471710
1.470045001,6.175859359
1.482426272,6.201599787
1.494807543,6.219658852
1.507188814,6.229826873
1.519570085,6.232827379
0.000000000,6.681195867
0.012560445,6.680575312
0.025113355,6.668566497
0.037673800,6.639525002
0.050234245,6.605986449
0.062787156,6.573554278
0.075347601,6.545211284
0.087908046,6.524987516
0.100460956,6.514654580
0.113021401,6.509345878
0.125581846,6.511984700
0.138134757,6.518824486
0.150695202,6.526071216
0.163255647,6.531310859
0.175808557,6.536734114
0.188369002,6.540265395
0.200929447,6.544782221
0.213482357,6.557105648
0.226042802,6.583348199
0.238603247,6.625865076
0.251156158,6.680730924
0.263716603,6.742494031
0.276277048,6.806810234
0.288829958,6.871112101
0.301390403,6.932630616
0.313950848,6.989568215
0.326503759,7.041179986
0.339064204,7.074299645
0.351624649,7.092079445
0.364177559,7.101646233
0.376738004,7.105118757
0.389614824,7.101101668
0.402491645,7.062549898
0.415368465,6.986550717
0.428245285,6.917786789
0.441122106,6.863075078
0.453998926,6.825292691
0.466875746,6.801245592
0.479752567,6.791975646
0.492629387,6.792029837
0.505506207,6.801930226
0.518383028,6.814101403
0.531259848,6.828914749
0.544136668,6.842212304
0.557013489,6.845684826
0.569890309,6.849372625
0.582767129,6.855468953
0.595643950,6.862059263
0.608520770,6.868948949
0.621397590,6.875153172
0.634274411,6.876127622
0.646609383,6.847614966
0.658944355,6.803830580
0.671279327,6.760581542
0.683614299,6.719938883
0.695949271,6.686406928
0.708284244,6.661117060
0.720619216,6.648429650
0.732954188,6.650047120
0.745289160,6.662564579
0.757624132,6.679421820
0.769953924,6.691239973
0.782288896,6.692309410
0.794623868,6.689572697
0.806958840,6.687977828
0.819293812,6.689501978
0.831628784,6.698783031
0.843963756,6.712486055
0.856298729,6.730104510
0.868633701,6.748180220
0.880968673,6.761451608
0.893303645,6.765690071
0.905932460,6.762878141
0.918561276,6.754973531
0.931190091,6.742079277
0.943826232,6.727747701
0.956455047,6.716610532
0.969083862,6.711684107
0.981712678,6.719076401
0.994341493,6.742206904
1.006970308,6.783050230
1.019599124,6.834304576
1.032235264,6.870847508
1.044864080,6.827134049
1.057492895,6.764904882
1.070121710,6.691344234
1.082750525,6.611913533
1.095379341,6.524865315
1.108008156,6.435977743
1.120636971,6.355904859
1.133273112,6.314167609
1.145901927,6.323127700
1.158530743,6.362361267
1.171159558,6.410807542
1.183788373,6.462311747
1.196417189,6.513985580
1.209046004,6.562802127
1.221682145,6.607379928
1.234310960,6.643855909
1.246939775,6.671342311
1.259568591,6.681195867
1.271949862,6.678531077
1.284331133,6.655145704
1.296712404,6.607925342
1.309093675,6.554007390
1.321474947,6.499161563
1.333856218,6.446924587
1.346237489,6.398417591
1.358618760,6.354938466
1.371000031,6.316908572
1.383381302,6.293324990
1.395757374,6.288178006
1.408138645,6.306362428
1.420519916,6.353854794
1.432901187,6.418589185
1.445282458,6.494946431
1.457663730,6.579956871
1.470045001,6.667742913
1.482426272,6.754504324
1.494807543,6.830862662
1.507188814,6.869140114
1.519570085,6.876127622
0.000000000,6.704688276
0.012560445,6.697241802
0.025113355,6.691028321
0.037673800,6.694689383
0.050234245,6.701855028
0.062787156,6.711234699
0.075347601,6.721105441
0.087908046,6.732130531
0.100460956,6.741079156
0.113021401,6.747000185
0.125581846,6.748712218
0.138134757,6.742931444
0.150695202,6.729859858
0.163255647,6.711053959
0.175808557,6.689888178
0.188369002,6.670567599
0.200929447,6.655822789
0.213482357,6.652991635
0.226042802,6.666435388
0.238603247,6.698107011
0.251156158,6.745668548
0.263716603,6.802421879
0.276277048,6.862207397
0.288829958,6.919784326
0.301390403,6.971681160
0.313950848,7.016370508
0.326503759,7.053143783
0.339064204,7.097199563
0.351624649,7.143656946
0.364177559,7.185725761
0.376738004,7.210101444
0.389614824,7.149162066
0.402491645,7.096839061
0.415368465,7.080310200
0.428245285,7.059290091
0.441122106,7.034549649
0.453998926,7.007400892
0.466875746,6.976777608
0.479752567,6.947057804
0.492629387,6.918235680
0.505506207,6.891986978
0.518383028,6.871826155
0.531259848,6.858962966
0.544136668,6.859451942
0.557013489,6.874746592
0.569890309,6.890740624
0.582767129,6.904891845
0.595643950,6.914532784
0.608520770,6.921896871
0.621397590,6.925675742
0.634274411,6.925616896
0.646609383,6.952214211
0.658944355,6.989454763
0.671279327,7.018482099
0.683614299,7.034208266
0.695949271,7.037040606
0.708284244,7.024361875
0.720619216,7.004534448
0.732954188,6.986013609
0.745289160,6.972751780
0.757624132,6.975379945
0.769953924,7.002114396
0.782288896,7.050762626
0.794623868,7.111676487
0.806958840,7.169930370
0.819293812,7.211621146
0.831628784,7.232914254
0.843963756,7.236548722
0.856298729,7.229649548
0.868633701,7.218552561
0.880968673,7.209018746
0.893303645,7.205806041
0.905932460,7.206971253
0.918561276,7.209420138
0.931190091,7.205639653
0.943826232,7.190274414
0.956455047,7.164725699
0.969083862,7.130689150
0.981712678,7.092010154
0.994341493,7.050304554
1.006970308,7.006165968
1.019599124,6.959580013
1.032235264,6.936895474
1.044864080,6.987877016
1.057492895,6.987168336
1.070121710,6.908494224
1.082750525,6.826305956
1.095379341,6.751598288
1.108008156,6.690066133
1.120636971,6.642963846
1.133273112,6.611833073
1.145901927,6.592654648
1.158530743,6.587115483
1.171159558,6.591399313
1.183788373,6.606003188
1.196417189,6.627327849
1.209046004,6.651184423
1.221682145,6.674149140
1.234310960,6.691543096
1.246939775,6.702473987
1.259568591,6.704688276
1.271949862,6.695536180
1.284331133,6.685693952
1.296712404,6.683166746
1.309093675,6.681187542
1.321474947,6.680226947
1.333856218,6.679274638
1.346237489,6.678391289
1.358618760,6.678568264
1.371000031,6.679196014
1.383381302,6.682897921
1.395757374,6.688267630
1.408138645,6.696983146
1.420519916,6.709989859
1.432901187,6.726795784
1.445282458,6.748567258
1.457663730,6.774390665
1.470045001,6.803414765
1.482426272,6.833446832
1.494807543,6.862725672
1.507188814,6.902779753
1.519570085,6.925616896
0.000000000,6.929532119
0.012560445,6.938016925
0.025113355,6.961516511
0.037673800,6.996241112
0.050234245,7.037595572
0.062787156,7.087153813
0.075347601,7.136333799
0.087908046,7.184847076
0.100460956,7.231420202
0.113021401,7.274563217
0.125581846,7.289683652
0.138134757,7.265675818
0.150695202,7.253233898
0.163255647,7.256433249
0.175808557,7.270791551
0.188369002,7.294675174
0.200929447,7.324627012
0.213482357,7.357815077
0.226042802,7.391622333
0.238603247,7.394101568
0.251156158,7.371317261
0.263716603,7.346816983
0.276277048,7.327435258
0.288829958,7.313894464
0.301390403,7.307474241
0.313950848,7.306640380
0.326503759,7.308767590
0.339064204,7.307388354
0.351624649,7.296513614
0.364177559,7.275180752
0.376738004,7.258650054
0.389614824,7.315017612
0.402491645,7.375974246
0.415368465,7.424539406
0.428245285,7.454409720
0.441122106,7.467746633
0.453998926,7.471001431
0.466875746,7.464927032
0.479752567,7.456234898
0.492629387,7.442986951
0.505506207,7.427043995
0.518383028,7.408957262
0.531259848,7.389825848
0.544136668,7.373361431
0.557013489,7.358608598
0.569890309,7.343694697
0.582767129,7.334855545
0.595643950,7.326056296
0.608520770,7.320434820
0.621397590,7.317321367
0.634274411,7.314033385
0.646609383,7.316170174
0.658944355,7.319631435
0.671279327,7.320594796
0.683614299,7.320255373
0.695949271,7.323617561
0.708284244,7.322641074
0.720619216,7.322684768
0.732954188,7.323393767
0.745289160,7.321565585
0.757624132,7.320277477
0.769953924,7.321409137
0.782288896,7.325823687
0.794623868,7.335076587
0.806958840,7.347708490
0.819293812,7.353224927
0.831628784,7.352275612
0.843963756,7.351523559
