k,e
1.163463542,-44.013478946
1.171550722,-44.013483807
1.179637902,-44.013488416
1.187725081,-44.013548641
1.195812261,-44.013565061
1.203899441,-44.013546449
1.211986621,-44.013554074
1.220073800,-44.013562120
1.228160980,-44.013547161
1.236248160,-44.013562562
1.244335340,-44.013560489
1.252422520,-44.013566199
1.260509699,-44.013576285
1.268596879,-44.013575873
1.276684059,-44.013587954
1.284771239,-44.013591380
1.292858418,-44.013565405
1.300945598,-44.013600783
1.309032778,-44.013606465
1.317119958,-44.013630455
1.325207138,-44.013637375
1.333294317,-44.013621322
1.341381497,-44.013627430
1.349468677,-44.013633130
1.357555857,-44.013638392
1.365643036,-44.013643191
1.373730216,-44.013620147
1.381817396,-44.013624230
1.389904576,-44.013632392
1.397991756,-44.013616340
1.406078935,-44.013626965
1.414166115,-44.013630093
1.422253295,-44.013624257
1.430340475,-44.013619302
1.438427654,-44.013616045
1.446514834,-44.013622235
1.454602014,-44.013626666
1.462689194,-44.013627013
1.470660436,-44.013626676
1.478631678,-44.013623270
1.486602920,-44.013621722
1.494574162,-44.013619540
1.502545403,-44.013623038
1.510516645,-44.013619255
1.518487887,-44.013631680
1.526459129,-44.013628439
1.534430371,-44.013620914
1.542401613,-44.013666073
1.550372855,-44.013662086
1.558344097,-44.013657670
1.566315339,-44.013673219
1.574286581,-44.013652911
1.582257823,-44.013645970
1.590229065,-44.013639978
1.598200307,-44.013633669
1.606171549,-44.013604653
1.614142791,-44.013597209
1.622114033,-44.013592218
1.630085275,-44.013632178
1.638056517,-44.013630057
1.646027759,-44.013628039
1.653999001,-44.013625580
1.661970243,-44.013622932
1.669941484,-44.013566173
1.677912726,-44.013564714
1.685883968,-44.013571754
1.693855210,-44.013569508
1.701826452,-44.013567214
1.709797694,-44.013564878
1.717768936,-44.013562507
1.725740178,-44.013579694
0.000000000,-44.013473141
0.008136030,-44.013472983
0.016272060,-44.013443894
0.024408089,-44.013403136
0.032544119,-44.013411666
0.040680149,-44.013464381
0.048816179,-44.013465560
0.056952209,-44.013455442
0.065088239,-44.013456106
0.073224268,-44.013456447
0.081360298,-44.013460221
0.089496328,-44.013460058
0.097632358,-44.013459580
0.105768388,-44.013435718
0.113904417,-44.013420072
0.122040447,-44.013474576
0.130176477,-44.013458038
0.138312507,-44.013457268
0.146448537,-44.013456253
0.154584567,-44.013454889
0.162720596,-44.013402974
0.170856626,-44.013402718
0.178992656,-44.013402071
0.187128686,-44.013401034
0.195264716,-44.013399609
0.203400746,-44.013401945
0.211536775,-44.013401647
0.219672805,-44.013407477
0.227808835,-44.013426336
0.235944865,-44.013393189
0.244080895,-44.013393881
0.252216924,-44.013394258
0.260352954,-44.013394322
0.268488984,-44.013394077
0.276625014,-44.013353584
0.284761044,-44.013353290
0.292897074,-44.013361859
0.301033103,-44.013361318
0.309169133,-44.013360481
0.317305163,-44.013359351
0.325441193,-44.013357930
0.333577223,-44.013354950
0.341713252,-44.013375148
0.349849282,-44.013372747
0.357985312,-44.013392373
0.366121342,-44.013407080
0.374257372,-44.013405923
0.382393402,-44.013439192
0.390529431,-44.013418477
0.398665461,-44.013421287
0.406801491,-44.013377275
0.414937521,-44.013338253
0.423073551,-44.013336939
0.431209580,-44.013295369
0.439345610,-44.013268659
0.447481640,-44.013269198
0.455617670,-44.013269378
0.463704850,-44.013269209
0.471792029,-44.013268703
0.479879209,-44.013294546
0.487966389,-44.013360041
0.496053569,-44.013374128
0.504140749,-44.013408592
0.512227928,-44.013411426
0.520315108,-44.013399970
0.528402288,-44.013375575
0.536489468,-44.013367410
0.544576647,-44.013369064
0.552663827,-44.013308007
0.560751007,-44.013379884
0.568838187,-44.013361577
0.576925367,-44.013378334
0.585012546,-44.013379601
0.593099726,-44.013390369
0.601186906,-44.013391598
0.609274086,-44.013392447
0.617361265,-44.013392910
0.625448445,-44.013392983
0.633535625,-44.013343469
0.641622805,-44.013344951
0.649709985,-44.013369964
0.657797164,-44.013395743
0.665884344,-44.013394828
0.673971524,-44.013396715
0.682058704,-44.013395178
0.690145883,-44.013393307
0.698233063,-44.013384087
0.706320243,-44.013361823
0.714407423,-44.013413306
0.722494603,-44.013412861
0.730581782,-44.013412054
0.738668962,-44.013416792
0.746756142,-44.013419409
0.754843322,-44.013428078
0.762930501,-44.013430634
0.771017681,-44.013432837
0.779104861,-44.013435560
0.787192041,-44.013445915
0.795279221,-44.013447304
0.803366400,-44.013448385
0.811453580,-44.013449157
0.819540760,-44.013449620
0.827627940,-44.013449775
0.835599182,-44.013449613
0.843570424,-44.013449127
0.851541665,-44.013448319
0.859512907,-44.013447187
0.867484149,-44.013445731
0.875455391,-44.013446160
0.883426633,-44.013432609
0.891397875,-44.013430519
0.899369117,-44.013420310
0.907340359,-44.013417890
0.915311601,-44.013365293
0.923282843,-44.013410304
0.931254085,-44.013410735
0.939225327,-44.013416717
0.947196569,-44.013415990
0.955167811,-44.013404708
0.963139053,-44.013418329
0.971110295,-44.013417288
0.979081537,-44.013416028
0.987052779,-44.013392827
0.995024021,-44.013404431
1.002995263,-44.013373198
1.010966505,-44.013397744
1.018937746,-44.013399996
1.026908988,-44.013404326
1.034880230,-44.013388474
1.042851472,-44.013372868
1.050822714,-44.013354047
1.058793956,-44.013356693
1.066765198,-44.013369646
1.074736440,-44.013368575
1.082707682,-44.013351141
1.090678924,-44.013351315
1.098766104,-44.013351213
1.106853284,-44.013370686
1.114940463,-44.013382535
1.123027643,-44.013370993
1.131114823,-44.013366809
1.139202003,-44.013334635
1.147289182,-44.013336047
1.155376362,-44.013359322
1.163463542,-44.013342123
1.171550722,-44.013343083
1.179637902,-44.013343748
1.187725081,-44.013364068
1.195812261,-44.013402468
1.203899441,-44.013385522
1.211986621,-44.013405895
1.220073800,-44.013402015
1.228160980,-44.013397263
1.236248160,-44.013474750
1.244335340,-44.013473587
1.252422520,-44.013472854
1.260509699,-44.013476132
1.268596879,-44.013444771
1.276684059,-44.013451846
1.284771239,-44.013449522
1.292858418,-44.013448850
1.300945598,-44.013493676
1.309032778,-44.013514543
1.317119958,-44.013521141
1.325207138,-44.013520309
1.333294317,-44.013519400
1.341381497,-44.013518706
1.349468677,-44.013517599
1.357555857,-44.013516088
1.365643036,-44.013514180
1.373730216,-44.013465376
1.381817396,-44.013465057
1.389904576,-44.013464428
1.397991756,-44.013458499
1.406078935,-44.013478126
1.414166115,-44.013477702
1.422253295,-44.013453804
1.430340475,-44.013444946
1.438427654,-44.013405922
1.446514834,-44.013457101
1.454602014,-44.013473000
1.462689194,-44.013473141
1.470660436,-44.013473020
1.478631678,-44.013472412
1.486602920,-44.013471500
1.494574162,-44.013470223
1.502545403,-44.013430584
1.510516645,-44.013432646
1.518487887,-44.013471166
1.526459129,-44.013472087
1.534430371,-44.013490387
1.542401613,-44.013502768
1.550372855,-44.013504600
1.558344097,-44.013506139
1.566315339,-44.013532211
1.574286581,-44.013486267
1.582257823,-44.013471651
1.590229065,-44.013473967
1.598200307,-44.013475977
1.606171549,-44.013436245
1.614142791,-44.013397894
1.622114033,-44.013401392
1.630085275,-44.013393092
1.638056517,-44.013396494
1.646027759,-44.013396902
1.653999001,-44.013399677
1.661970243,-44.013402067
1.669941484,-44.013402377
1.677912726,-44.013411374
1.685883968,-44.013444934
1.693855210,-44.013446677
1.701826452,-44.013448033
1.709797694,-44.013449001
1.717768936,-44.013449581
1.725740178,-44.013449775
0.000000000,-44.013473141
0.008136030,-44.013472983
0.016272060,-44.013443894
0.024408089,-44.013403136
0.032544119,-44.013411666
0.040680149,-44.013464381
0.048816179,-44.013465560
0.056952209,-44.013455442
0.065088239,-44.013456106
0.073224268,-44.013456447
0.081360298,-44.013460221
0.089496328,-44.013460058
0.097632358,-44.013459580
0.105768388,-44.013435718
0.113904417,-44.013420072
0.122040447,-44.013474576
0.130176477,-44.013458038
0.138312507,-44.013457268
0.146448537,-44.013456253
0.154584567,-44.013454889
0.162720596,-44.013402974
0.170856626,-44.013402718
0.178992656,-44.013402071
0.187128686,-44.013401034
0.195264716,-44.013399609
0.203400746,-44.013401945
0.211536775,-44.013401647
0.219672805,-44.013407477
0.227808835,-44.013426336
0.235944865,-44.013393189
0.244080895,-44.013393881
0.252216924,-44.013394258
0.260352954,-44.013394322
0.268488984,-44.013394077
0.276625014,-44.013353584
0.284761044,-44.013353290
0.292897074,-44.013361859
0.301033103,-44.013361318
0.309169133,-44.013360481
0.317305163,-44.013359351
0.325441193,-44.013357930
0.333577223,-44.013337731
0.341713252,-44.013375148
0.349849282,-44.013372747
0.357985312,-44.013391669
0.366121342,-44.013380348
0.374257372,-44.013374948
0.382393402,-44.013370096
0.390529431,-44.013384859
0.398665461,-44.013421287
0.406801491,-44.013377275
0.414937521,-44.013338253
0.423073551,-44.013336939
0.431209580,-44.013273837
0.439345610,-44.013268659
0.447481640,-44.013269198
0.455617670,-44.013269378
0.463704850,-44.013269183
0.471792029,-44.013268598
0.479879209,-44.013287836
0.487966389,-44.013316045
0.496053569,-44.013365322
0.504140749,-44.013366581
0.512227928,-44.013367423
0.520315108,-44.013342120
0.528402288,-44.013338913
0.536489468,-44.013324771
0.544576647,-44.013325455
0.552663827,-44.013307776
0.560751007,-44.013348226
0.568838187,-44.013350011
0.576925367,-44.013374320
0.585012546,-44.013376288
0.593099726,-44.013372160
0.601186906,-44.013365120
0.609274086,-44.013367473
0.617361265,-44.013369464
0.625448445,-44.013371092
0.633535625,-44.013329722
0.641622805,-44.013328333
0.649709985,-44.013360739
0.657797164,-44.013387835
0.665884344,-44.013389029
0.673971524,-44.013390497
0.682058704,-44.013391061
0.690145883,-44.013391275
0.698233063,-44.013363559
0.706320243,-44.013360115
0.714407423,-44.013367920
0.722494603,-44.013368223
0.730581782,-44.013368180
0.738668962,-44.013377286
0.746756142,-44.013377045
0.754843322,-44.013418682
0.762930501,-44.013419600
0.771017681,-44.013420202
0.779104861,-44.013418915
0.787192041,-44.013422860
0.795279221,-44.013424220
0.803366400,-44.013425200
0.811453580,-44.013425801
0.819540760,-44.013426024
0.827627940,-44.013448262
0.835599182,-44.013414632
0.843570424,-44.013414450
0.851541665,-44.013413908
0.859512907,-44.013413006
0.867484149,-44.013411742
0.875455391,-44.013430597
0.883426633,-44.013420599
0.891397875,-44.013419481
0.899369117,-44.013418718
0.907340359,-44.013417701
0.915311601,-44.013339822
0.923282843,-44.013377118
0.931254085,-44.013376733
0.939225327,-44.013415719
0.947196569,-44.013415864
0.955167811,-44.013383725
0.963139053,-44.013405182
0.971110295,-44.013405988
0.979081537,-44.013406477
0.987052779,-44.013379189
0.995024021,-44.013389999
1.002995263,-44.013370287
1.010966505,-44.013370979
1.018937746,-44.013351160
1.026908988,-44.013358914
1.034880230,-44.013377262
1.042851472,-44.013357951
1.050822714,-44.013335117
1.058793956,-44.013354298
1.066765198,-44.013361829
1.074736440,-44.013362030
1.082707682,-44.013351133
1.090678924,-44.013351315
1.098766104,-44.013351052
1.106853284,-44.013352167
1.114940463,-44.013374360
1.123027643,-44.013366414
1.131114823,-44.013333191
1.139202003,-44.013313619
1.147289182,-44.013313366
1.155376362,-44.013345522
1.163463542,-44.013341063
1.171550722,-44.013341065
1.179637902,-44.013340875
1.187725081,-44.013340239
1.195812261,-44.013365902
1.203899441,-44.013367163
1.211986621,-44.013371263
1.220073800,-44.013397439
1.228160980,-44.013394686
1.236248160,-44.013364423
1.244335340,-44.013366950
1.252422520,-44.013369135
1.260509699,-44.013385137
1.268596879,-44.013415417
1.276684059,-44.013428979
1.284771239,-44.013429314
1.292858418,-44.013426832
1.300945598,-44.013430343
1.309032778,-44.013422501
1.317119958,-44.013455277
1.325207138,-44.013454905
1.333294317,-44.013497729
1.341381497,-44.013497966
1.349468677,-44.013497893
1.357555857,-44.013497506
1.365643036,-44.013496804
1.373730216,-44.013444399
1.381817396,-44.013443616
1.389904576,-44.013459454
1.397991756,-44.013457528
1.406078935,-44.013463318
1.414166115,-44.013462039
1.422253295,-44.013404839
1.430340475,-44.013403852
1.438427654,-44.013388562
1.446514834,-44.013422177
1.454602014,-44.013472969
1.462689194,-44.013473141
1.470660436,-44.013472959
1.478631678,-44.013419162
1.486602920,-44.013419068
1.494574162,-44.013418706
1.502545403,-44.013418129
1.510516645,-44.013419378
1.518487887,-44.013420377
1.526459129,-44.013420918
1.534430371,-44.013447549
1.542401613,-44.013463260
1.550372855,-44.013463972
1.558344097,-44.013464403
1.566315339,-44.013465397
1.574286581,-44.013453893
1.582257823,-44.013417499
1.590229065,-44.013420255
1.598200307,-44.013422672
1.606171549,-44.013367178
1.614142791,-44.013364346
1.622114033,-44.013364621
1.630085275,-44.013361548
1.638056517,-44.013361194
1.646027759,-44.013339786
1.653999001,-44.013340623
1.661970243,-44.013341226
1.669941484,-44.013326278
1.677912726,-44.013396317
1.685883968,-44.013414303
1.693855210,-44.013416398
1.701826452,-44.013418209
1.709797694,-44.013419740
1.717768936,-44.013420991
1.725740178,-44.013448262
0.000000000,-43.969310253
0.008136030,-43.969309950
0.016272060,-43.969299488
0.024408089,-43.969225241
0.032544119,-43.969238093
0.040680149,-43.969237441
0.048816179,-43.969236074
0.056952209,-43.969186106
0.065088239,-43.969185598
0.073224268,-43.969184499
0.081360298,-43.969184020
0.089496328,-43.969181726
0.097632358,-43.969178864
0.105768388,-43.969169871
0.113904417,-43.969086335
0.122040447,-43.969092965
0.130176477,-43.969080773
0.138312507,-43.969054909
0.146448537,-43.969112649
0.154584567,-43.969111004
0.162720596,-43.969085091
0.170856626,-43.969082737
0.178992656,-43.969079834
0.187128686,-43.969076398
0.195264716,-43.969072447
0.203400746,-43.969061362
0.211536775,-43.969057112
0.219672805,-43.969054426
0.227808835,-43.969059587
0.235944865,-43.969033523
0.244080895,-43.969027537
0.252216924,-43.969021182
0.260352954,-43.969014476
0.268488984,-43.969007435
0.276625014,-43.968903335
0.284761044,-43.968898883
0.292897074,-43.968929347
0.301033103,-43.968924851
0.309169133,-43.968920048
0.317305163,-43.968914952
0.325441193,-43.968909576
0.333577223,-43.968902188
0.341713252,-43.968933260
0.349849282,-43.968928542
0.357985312,-43.968878923
0.366121342,-43.968880489
0.374257372,-43.968881647
0.382393402,-43.968882451
0.390529431,-43.968871205
0.398665461,-43.968871766
0.406801491,-43.968814906
0.414937521,-43.968806920
0.423073551,-43.968806718
0.431209580,-43.968773024
0.439345610,-43.968696413
0.447481640,-43.968696745
0.455617670,-43.968696866
0.463704850,-43.968696769
0.471792029,-43.968696504
0.479879209,-43.968812083
0.487966389,-43.968847250
0.496053569,-43.968869645
0.504140749,-43.968879523
0.512227928,-43.968881112
0.520315108,-43.968860267
0.528402288,-43.968829225
0.536489468,-43.968830784
0.544576647,-43.968832512
0.552663827,-43.968784768
0.560751007,-43.968809666
0.568838187,-43.968790417
0.576925367,-43.968801711
0.585012546,-43.968805353
0.593099726,-43.968890210
0.601186906,-43.968874758
0.609274086,-43.968877365
0.617361265,-43.968879848
0.625448445,-43.968882207
0.633535625,-43.968843885
0.641622805,-43.968846226
0.649709985,-43.968935472
0.657797164,-43.968981306
0.665884344,-43.968990789
0.673971524,-43.969004833
0.682058704,-43.969013363
0.690145883,-43.969021483
0.698233063,-43.969028293
0.706320243,-43.969016424
0.714407423,-43.969023076
0.722494603,-43.969029106
0.730581782,-43.969034593
0.738668962,-43.969022540
0.746756142,-43.969026800
0.754843322,-43.969035979
0.762930501,-43.969038892
0.771017681,-43.969041281
0.779104861,-43.969038234
0.787192041,-43.969143238
0.795279221,-43.969144764
0.803366400,-43.969145583
0.811453580,-43.969145683
0.819540760,-43.969145056
0.827627940,-43.969188572
0.835599182,-43.969099346
0.843570424,-43.969100743
0.851541665,-43.969101470
0.859512907,-43.969101528
0.867484149,-43.969100922
0.875455391,-43.969100337
0.883426633,-43.969098332
0.891397875,-43.969095804
0.899369117,-43.969094622
0.907340359,-43.969090998
0.915311601,-43.969039984
0.923282843,-43.969079930
0.931254085,-43.969078039
0.939225327,-43.969124889
0.947196569,-43.969122797
0.955167811,-43.969115363
0.963139053,-43.969112521
0.971110295,-43.969108568
0.979081537,-43.969104048
0.987052779,-43.969097527
0.995024021,-43.969093532
1.002995263,-43.969042417
1.010966505,-43.969038134
1.018937746,-43.969043661
1.026908988,-43.969037196
1.034880230,-43.968976260
1.042851472,-43.968971959
1.050822714,-43.968961987
1.058793956,-43.968959205
1.066765198,-43.968951093
1.074736440,-43.968948296
1.082707682,-43.968917672
1.090678924,-43.968917559
1.098766104,-43.968917675
1.106853284,-43.968934761
1.114940463,-43.968946346
1.123027643,-43.968949822
1.131114823,-43.968948257
1.139202003,-43.968947410
1.147289182,-43.968951284
1.155376362,-43.968989718
1.163463542,-43.968995285
1.171550722,-43.969000517
1.179637902,-43.969005392
1.187725081,-43.969008799
1.195812261,-43.969014995
1.203899441,-43.969008944
1.211986621,-43.969018527
1.220073800,-43.969026654
1.228160980,-43.969029140
1.236248160,-43.969051382
1.244335340,-43.969055580
1.252422520,-43.969059305
1.260509699,-43.969102590
1.268596879,-43.969095354
1.276684059,-43.969100230
1.284771239,-43.969104614
1.292858418,-43.969108211
1.300945598,-43.969194439
1.309032778,-43.969211992
1.317119958,-43.969218107
1.325207138,-43.969223450
1.333294317,-43.969224892
1.341381497,-43.969229558
1.349468677,-43.969233698
1.357555857,-43.969237304
1.365643036,-43.969240371
1.373730216,-43.969239243
1.381817396,-43.969241931
1.389904576,-43.969244047
1.397991756,-43.969244697
1.406078935,-43.969254560
1.414166115,-43.969255404
1.422253295,-43.969255636
1.430340475,-43.969244743
1.438427654,-43.969237252
1.446514834,-43.969287649
1.454602014,-43.969309984
1.462689194,-43.969310253
1.470660436,-43.969310058
1.478631678,-43.969305106
1.486602920,-43.969304379
1.494574162,-43.969303247
1.502545403,-43.969197383
1.510516645,-43.969199411
1.518487887,-43.969201139
1.526459129,-43.969202509
1.534430371,-43.969174958
1.542401613,-43.969185433
1.550372855,-43.969187522
1.558344097,-43.969189251
1.566315339,-43.969190622
1.574286581,-43.969084326
1.582257823,-43.969087397
1.590229065,-43.969090550
1.598200307,-43.969093311
1.606171549,-43.969095613
1.614142791,-43.969081983
1.622114033,-43.969084127
1.630085275,-43.969086413
1.638056517,-43.969087758
1.646027759,-43.969088699
1.653999001,-43.969089237
1.661970243,-43.969089371
1.669941484,-43.969088598
1.677912726,-43.969087945
1.685883968,-43.969086877
1.693855210,-43.969085407
1.701826452,-43.969083535
1.709797694,-43.969081261
1.717768936,-43.969078585
1.725740178,-43.969188572
0.000000000,-43.969310253
0.008136030,-43.969309950
0.016272060,-43.969299488
0.024408089,-43.969200453
0.032544119,-43.969210512
0.040680149,-43.969210504
0.048816179,-43.969209654
0.056952209,-43.969186106
0.065088239,-43.969185598
0.073224268,-43.969184499
0.081360298,-43.969184020
0.089496328,-43.969181726
0.097632358,-43.969178864
0.105768388,-43.969169871
0.113904417,-43.969040328
0.122040447,-43.969049238
0.130176477,-43.969041596
0.138312507,-43.969015410
0.146448537,-43.969013140
0.154584567,-43.969010366
0.162720596,-43.968989282
0.170856626,-43.968986042
0.178992656,-43.968982344
0.187128686,-43.968978206
0.195264716,-43.968973643
0.203400746,-43.968960554
0.211536775,-43.968955202
0.219672805,-43.968953221
0.227808835,-43.968970060
0.235944865,-43.968949479
0.244080895,-43.968943788
0.252216924,-43.968937775
0.260352954,-43.968931462
0.268488984,-43.968924873
0.276625014,-43.968856735
0.284761044,-43.968852443
0.292897074,-43.968853541
0.301033103,-43.968848907
0.309169133,-43.968844007
0.317305163,-43.968838863
0.325441193,-43.968833498
0.333577223,-43.968826665
0.341713252,-43.968874333
0.349849282,-43.968876629
0.357985312,-43.968847958
0.366121342,-43.968806388
0.374257372,-43.968803785
0.382393402,-43.968805998
0.390529431,-43.968815332
0.398665461,-43.968848001
0.406801491,-43.968814906
0.414937521,-43.968806920
0.423073551,-43.968806718
0.431209580,-43.968773024
0.439345610,-43.968696413
0.447481640,-43.968696745
0.455617670,-43.968696866
0.463704850,-43.968696697
0.471792029,-43.968696190
0.479879209,-43.968762911
0.487966389,-43.968814724
0.496053569,-43.968813971
0.504140749,-43.968813066
0.512227928,-43.968811062
0.520315108,-43.968808043
0.528402288,-43.968788553
0.536489468,-43.968786928
0.544576647,-43.968786268
0.552663827,-43.968773980
0.560751007,-43.968798483
0.568838187,-43.968758748
0.576925367,-43.968790575
0.585012546,-43.968787991
0.593099726,-43.968817554
0.601186906,-43.968816998
0.609274086,-43.968817480
0.617361265,-43.968817602
0.625448445,-43.968817365
0.633535625,-43.968798178
0.641622805,-43.968796826
0.649709985,-43.968829264
0.657797164,-43.968831020
0.665884344,-43.968830144
0.673971524,-43.968857713
0.682058704,-43.968856502
0.690145883,-43.968854921
0.698233063,-43.968852436
0.706320243,-43.968802042
0.714407423,-43.968817759
0.722494603,-43.968817343
0.730581782,-43.968816568
0.738668962,-43.968753741
0.746756142,-43.968754284
0.754843322,-43.968780352
0.762930501,-43.968781840
0.771017681,-43.968782812
0.779104861,-43.968763734
0.787192041,-43.968821433
0.795279221,-43.968822634
0.803366400,-43.968823568
0.811453580,-43.968824235
0.819540760,-43.968824635
0.827627940,-43.968824768
0.835599182,-43.968782023
0.843570424,-43.968782042
0.851541665,-43.968781784
0.859512907,-43.968781247
0.867484149,-43.968780432
0.875455391,-43.968761889
0.883426633,-43.968762036
0.891397875,-43.968761576
0.899369117,-43.968794312
0.907340359,-43.968793522
0.915311601,-43.968762870
0.923282843,-43.968812179
0.931254085,-43.968812193
0.939225327,-43.968855773
0.947196569,-43.968857167
0.955167811,-43.968837664
0.963139053,-43.968857237
0.971110295,-43.968856939
0.979081537,-43.968856356
0.987052779,-43.968824668
0.995024021,-43.968841976
1.002995263,-43.968839309
1.010966505,-43.968850300
1.018937746,-43.968856831
1.026908988,-43.968857725
1.034880230,-43.968855733
1.042851472,-43.968836753
1.050822714,-43.968833867
1.058793956,-43.968853186
1.066765198,-43.968854721
1.074736440,-43.968854516
1.082707682,-43.968794086
1.090678924,-43.968794258
1.098766104,-43.968794197
1.106853284,-43.968851630
1.114940463,-43.968862093
1.123027643,-43.968826723
1.131114823,-43.968820574
1.139202003,-43.968822971
1.147289182,-43.968825317
1.155376362,-43.968839580
1.163463542,-43.968835326
1.171550722,-43.968830506
1.179637902,-43.968833465
1.187725081,-43.968896937
1.195812261,-43.968936132
1.203899441,-43.968939845
1.211986621,-43.968948972
1.220073800,-43.968946398
1.228160980,-43.968946542
1.236248160,-43.968970704
1.244335340,-43.968974828
1.252422520,-43.968978535
1.260509699,-43.969072062
1.268596879,-43.969050669
1.276684059,-43.969053381
1.284771239,-43.968994790
1.292858418,-43.969000421
1.300945598,-43.969043607
1.309032778,-43.969048817
1.317119958,-43.969075988
1.325207138,-43.969083035
1.333294317,-43.969093492
1.341381497,-43.969099297
1.349468677,-43.969104559
1.357555857,-43.969109250
1.365643036,-43.969113349
1.373730216,-43.969125714
1.381817396,-43.969128826
1.389904576,-43.969132763
1.397991756,-43.969134242
1.406078935,-43.969195682
1.414166115,-43.969197666
1.422253295,-43.969198983
1.430340475,-43.969186106
1.438427654,-43.969178840
1.446514834,-43.969258172
1.454602014,-43.969309962
1.462689194,-43.969310253
1.470660436,-43.969309904
1.478631678,-43.969242068
1.486602920,-43.969242731
1.494574162,-43.969242630
1.502545403,-43.969182610
1.510516645,-43.969179473
1.518487887,-43.969190831
1.526459129,-43.969186588
1.534430371,-43.969104135
1.542401613,-43.969101876
1.550372855,-43.969097720
1.558344097,-43.969092871
1.566315339,-43.969103382
1.574286581,-43.969039547
1.582257823,-43.969016262
1.590229065,-43.969008288
1.598200307,-43.968999727
1.606171549,-43.968939209
1.614142791,-43.968927811
1.622114033,-43.968919839
1.630085275,-43.968913562
1.638056517,-43.968904397
1.646027759,-43.968878426
1.653999001,-43.968868920
1.661970243,-43.968858882
1.669941484,-43.968764059
1.677912726,-43.968780980
1.685883968,-43.968778245
1.693855210,-43.968773880
1.701826452,-43.968780704
1.709797694,-43.968790795
1.717768936,-43.968801112
1.725740178,-43.968824768
0.000000000,-43.969310253
