k,e
1.341381497,-44.246310179
1.349468677,-44.246309259
1.357555857,-44.246309196
1.365643036,-44.246309292
1.373730216,-44.246309364
1.381817396,-44.246309543
1.389904576,-44.246310275
1.397991756,-44.246310491
1.406078935,-44.246310812
1.414166115,-44.246310577
1.422253295,-44.246310003
1.430340475,-44.246311002
1.438427654,-44.246311004
1.446514834,-44.246308812
1.454602014,-44.246308796
1.462689194,-44.246307700
1.470660436,-44.246308839
1.478631678,-44.246308837
1.486602920,-44.246310384
1.494574162,-44.246309887
1.502545403,-44.246309852
1.510516645,-44.246310301
1.518487887,-44.246309534
1.526459129,-44.246309854
1.534430371,-44.246309791
1.542401613,-44.246309333
1.550372855,-44.246309238
1.558344097,-44.246309121
1.566315339,-44.246307244
1.574286581,-44.246308349
1.582257823,-44.246307380
1.590229065,-44.246307300
1.598200307,-44.246307200
1.606171549,-44.246306597
1.614142791,-44.246306530
1.622114033,-44.246306445
1.630085275,-44.246306448
1.638056517,-44.246307148
1.646027759,-44.246306323
1.653999001,-44.246306976
1.661970243,-44.246306323
1.669941484,-44.246305981
1.677912726,-44.246306168
1.685883968,-44.246306084
1.693855210,-44.246306855
1.701826452,-44.246306836
1.709797694,-44.246306579
1.717768936,-44.246306356
1.725740178,-44.246306362
0.000000000,-44.245071015
0.008136030,-44.245070936
0.016272060,-44.245072288
0.024408089,-44.245073605
0.032544119,-44.245072882
0.040680149,-44.245071673
0.048816179,-44.245071046
0.056952209,-44.245069622
0.065088239,-44.245069351
0.073224268,-44.245067306
0.081360298,-44.245066318
0.089496328,-44.245064964
0.097632358,-44.245063477
0.105768388,-44.245061333
0.113904417,-44.245060393
0.122040447,-44.245058128
0.130176477,-44.245056206
0.138312507,-44.245055019
0.146448537,-44.245052313
0.154584567,-44.245050144
0.162720596,-44.245047887
0.170856626,-44.245045597
0.178992656,-44.245043353
0.187128686,-44.245041041
0.195264716,-44.245037593
0.203400746,-44.245035688
0.211536775,-44.245033119
0.219672805,-44.245031068
0.227808835,-44.245028604
0.235944865,-44.245024668
0.244080895,-44.245022211
0.252216924,-44.245021261
0.260352954,-44.245017905
0.268488984,-44.245015797
0.276625014,-44.245011989
0.284761044,-44.245009683
0.292897074,-44.245007034
0.301033103,-44.245004812
0.309169133,-44.245002634
0.317305163,-44.245001556
0.325441193,-44.244998835
0.333577223,-44.244997672
0.341713252,-44.244996028
0.349849282,-44.244993941
0.357985312,-44.244993053
0.366121342,-44.244991560
0.374257372,-44.244990158
0.382393402,-44.244987888
0.390529431,-44.244986369
0.398665461,-44.244986844
0.406801491,-44.244986499
0.414937521,-44.244985761
0.423073551,-44.244985941
0.431209580,-44.244985520
0.439345610,-44.244985217
0.447481640,-44.244985036
0.455617670,-44.244984975
0.463704850,-44.244984965
0.471792029,-44.244984937
0.479879209,-44.244984889
0.487966389,-44.244984823
0.496053569,-44.244984525
0.504140749,-44.244984595
0.512227928,-44.244982469
0.520315108,-44.244983554
0.528402288,-44.244983556
0.536489468,-44.244982689
0.544576647,-44.244982686
0.552663827,-44.244982662
0.560751007,-44.244982989
0.568838187,-44.244982449
0.576925367,-44.244982426
0.585012546,-44.244981892
0.593099726,-44.244981853
0.601186906,-44.244981791
0.609274086,-44.244981707
0.617361265,-44.244980945
0.625448445,-44.244980850
0.633535625,-44.244980569
0.641622805,-44.244980184
0.649709985,-44.244983192
0.657797164,-44.244983217
0.665884344,-44.244983739
0.673971524,-44.244983447
0.682058704,-44.244983466
0.690145883,-44.244983635
0.698233063,-44.244984928
0.706320243,-44.244984949
0.714407423,-44.244983733
0.722494603,-44.244982846
0.730581782,-44.244983322
0.738668962,-44.244983644
0.746756142,-44.244983066
0.754843322,-44.244982810
0.762930501,-44.244983320
0.771017681,-44.244983098
0.779104861,-44.244983128
0.787192041,-44.244981549
0.795279221,-44.244981578
0.803366400,-44.244981681
0.811453580,-44.244980325
0.819540760,-44.244980355
0.827627940,-44.244980366
0.835599182,-44.244980356
0.843570424,-44.244980327
0.851541665,-44.244981660
0.859512907,-44.244982176
0.867484149,-44.244983383
0.875455391,-44.244983376
0.883426633,-44.244983773
0.891397875,-44.244983443
0.899369117,-44.244983397
0.907340359,-44.244983698
0.915311601,-44.244982862
0.923282843,-44.244982639
0.931254085,-44.244983218
0.939225327,-44.244983211
0.947196569,-44.244983165
0.955167811,-44.244983101
0.963139053,-44.244983030
0.971110295,-44.244982955
0.979081537,-44.244982862
0.987052779,-44.244983369
0.995024021,-44.244982534
1.002995263,-44.244981516
1.010966505,-44.244981313
1.018937746,-44.244982351
1.026908988,-44.244982295
1.034880230,-44.244982079
1.042851472,-44.244981315
1.050822714,-44.244981163
1.058793956,-44.244982400
1.066765198,-44.244981158
1.074736440,-44.244981178
1.082707682,-44.244982569
1.090678924,-44.244982580
1.098766104,-44.244982672
1.106853284,-44.244981834
1.114940463,-44.244981518
1.123027643,-44.244981899
1.131114823,-44.244983814
1.139202003,-44.244986239
1.147289182,-44.244987576
1.155376362,-44.244989150
1.163463542,-44.244990944
1.171550722,-44.244992817
1.179637902,-44.244994505
1.187725081,-44.244997017
1.195812261,-44.244998787
1.203899441,-44.245001602
1.211986621,-44.245003048
1.220073800,-44.245007167
1.228160980,-44.245009917
1.236248160,-44.245012887
1.244335340,-44.245016444
1.252422520,-44.245019354
1.260509699,-44.245021836
1.268596879,-44.245025458
1.276684059,-44.245028582
1.284771239,-44.245030659
1.292858418,-44.245034663
1.300945598,-44.245037632
1.309032778,-44.245041197
1.317119958,-44.245044139
1.325207138,-44.245046987
1.333294317,-44.245049496
1.341381497,-44.245052167
1.349468677,-44.245053712
1.357555857,-44.245056215
1.365643036,-44.245058501
1.373730216,-44.245060627
1.381817396,-44.245063138
1.389904576,-44.245064708
1.397991756,-44.245066947
1.406078935,-44.245069024
1.414166115,-44.245069705
1.422253295,-44.245070437
1.430340475,-44.245072549
1.438427654,-44.245073263
1.446514834,-44.245072443
1.454602014,-44.245071150
1.462689194,-44.245071015
1.470660436,-44.245071904
1.478631678,-44.245071318
1.486602920,-44.245070367
1.494574162,-44.245067709
1.502545403,-44.245065966
1.510516645,-44.245064469
1.518487887,-44.245062009
1.526459129,-44.245060080
1.534430371,-44.245056994
1.542401613,-44.245051966
1.550372855,-44.245048383
1.558344097,-44.245044581
1.566315339,-44.245039671
1.574286581,-44.245035991
1.582257823,-44.245031806
1.590229065,-44.245027557
1.598200307,-44.245023272
1.606171549,-44.245018090
1.614142791,-44.245013980
1.622114033,-44.245009945
1.630085275,-44.245008423
1.638056517,-44.245004735
1.646027759,-44.245001083
1.653999001,-44.244998337
1.661970243,-44.244994134
1.669941484,-44.244990922
1.677912726,-44.244988721
1.685883968,-44.244986210
1.693855210,-44.244984512
1.701826452,-44.244983090
1.709797694,-44.244981776
1.717768936,-44.244980557
1.725740178,-44.244980366
0.000000000,-44.213632763
0.008136030,-44.213632733
0.016272060,-44.213632889
0.024408089,-44.213632976
0.032544119,-44.213630703
0.040680149,-44.213630190
0.048816179,-44.213630811
0.056952209,-44.213630389
0.065088239,-44.213630592
0.073224268,-44.213628260
0.081360298,-44.213628323
0.089496328,-44.213628001
0.097632358,-44.213627629
0.105768388,-44.213627051
0.113904417,-44.213628784
0.122040447,-44.213626963
0.130176477,-44.213626540
0.138312507,-44.213626390
0.146448537,-44.213623500
0.154584567,-44.213623069
0.162720596,-44.213622609
0.170856626,-44.213623796
0.178992656,-44.213623358
0.187128686,-44.213622900
0.195264716,-44.213621486
0.203400746,-44.213621366
0.211536775,-44.213622008
0.219672805,-44.213622171
0.227808835,-44.213621735
0.235944865,-44.213620686
0.244080895,-44.213620244
0.252216924,-44.213620520
0.260352954,-44.213619526
0.268488984,-44.213620017
0.276625014,-44.213619838
0.284761044,-44.213619556
0.292897074,-44.213617043
0.301033103,-44.213616846
0.309169133,-44.213616643
0.317305163,-44.213616611
0.325441193,-44.213615971
0.333577223,-44.213617148
0.341713252,-44.213617357
0.349849282,-44.213617616
0.357985312,-44.213617588
0.366121342,-44.213617542
0.374257372,-44.213617485
0.382393402,-44.213617101
0.390529431,-44.213616987
0.398665461,-44.213617813
0.406801491,-44.213617996
0.414937521,-44.213618020
0.423073551,-44.213620693
0.431209580,-44.213620728
0.439345610,-44.213620753
0.447481640,-44.213620768
0.455617670,-44.213620773
0.463704850,-44.213620771
0.471792029,-44.213620765
0.479879209,-44.213620756
0.487966389,-44.213620743
0.496053569,-44.213619682
0.504140749,-44.213619828
0.512227928,-44.213617714
0.520315108,-44.213617917
0.528402288,-44.213618009
0.536489468,-44.213617487
0.544576647,-44.213617576
0.552663827,-44.213617654
0.560751007,-44.213617835
0.568838187,-44.213618213
0.576925367,-44.213618286
0.585012546,-44.213617255
0.593099726,-44.213617453
0.601186906,-44.213617636
0.609274086,-44.213617802
0.617361265,-44.213617481
0.625448445,-44.213617622
0.633535625,-44.213616775
0.641622805,-44.213616318
0.649709985,-44.213618518
0.657797164,-44.213618708
0.665884344,-44.213618582
0.673971524,-44.213618901
0.682058704,-44.213619068
0.690145883,-44.213618175
0.698233063,-44.213620124
0.706320243,-44.213620327
0.714407423,-44.213619887
0.722494603,-44.213619104
0.730581782,-44.213619763
0.738668962,-44.213620812
0.746756142,-44.213620389
0.754843322,-44.213620079
0.762930501,-44.213621293
0.771017681,-44.213621392
0.779104861,-44.213621509
0.787192041,-44.213621455
0.795279221,-44.213621527
0.803366400,-44.213621688
0.811453580,-44.213621871
0.819540760,-44.213621923
0.827627940,-44.213621940
0.835599182,-44.213621931
0.843570424,-44.213621903
0.851541665,-44.213622396
0.859512907,-44.213622383
0.867484149,-44.213622528
0.875455391,-44.213622505
0.883426633,-44.213621626
0.891397875,-44.213621490
0.899369117,-44.213621457
0.907340359,-44.213621750
0.915311601,-44.213620771
0.923282843,-44.213620704
0.931254085,-44.213620903
0.939225327,-44.213621145
0.947196569,-44.213621110
0.955167811,-44.213621056
0.963139053,-44.213620917
0.971110295,-44.213620832
0.979081537,-44.213620730
0.987052779,-44.213620518
0.995024021,-44.213619555
1.002995263,-44.213619367
1.010966505,-44.213618476
1.018937746,-44.213619991
1.026908988,-44.213619925
1.034880230,-44.213619717
1.042851472,-44.213619650
1.050822714,-44.213619375
1.058793956,-44.213620038
1.066765198,-44.213619668
1.074736440,-44.213622568
1.082707682,-44.213624014
1.090678924,-44.213624023
1.098766104,-44.213624021
1.106853284,-44.213619956
1.114940463,-44.213619006
1.123027643,-44.213619768
1.131114823,-44.213620279
1.139202003,-44.213621124
1.147289182,-44.213619972
1.155376362,-44.213621736
1.163463542,-44.213622335
1.171550722,-44.213622611
1.179637902,-44.213622650
1.187725081,-44.213622548
1.195812261,-44.213622463
1.203899441,-44.213622857
1.211986621,-44.213622177
1.220073800,-44.213623389
1.228160980,-44.213623645
1.236248160,-44.213623514
1.244335340,-44.213625110
1.252422520,-44.213625334
1.260509699,-44.213625328
1.268596879,-44.213627137
1.276684059,-44.213627342
1.284771239,-44.213626344
1.292858418,-44.213625837
1.300945598,-44.213626075
1.309032778,-44.213627857
1.317119958,-44.213628145
1.325207138,-44.213628355
1.333294317,-44.213627532
1.341381497,-44.213627812
1.349468677,-44.213626934
1.357555857,-44.213628286
1.365643036,-44.213628494
1.373730216,-44.213628663
1.381817396,-44.213629658
1.389904576,-44.213629465
1.397991756,-44.213629832
1.406078935,-44.213630301
1.414166115,-44.213628293
1.422253295,-44.213627864
1.430340475,-44.213632881
1.438427654,-44.213633033
1.446514834,-44.213632914
1.454602014,-44.213632742
1.462689194,-44.213632763
1.470660436,-44.213632909
1.478631678,-44.213632829
1.486602920,-44.213632868
1.494574162,-44.213631435
1.502545403,-44.213631235
1.510516645,-44.213630480
1.518487887,-44.213627311
1.526459129,-44.213628571
1.534430371,-44.213628315
1.542401613,-44.213627209
1.550372855,-44.213626899
1.558344097,-44.213626549
1.566315339,-44.213625519
1.574286581,-44.213626412
1.582257823,-44.213624974
1.590229065,-44.213624504
1.598200307,-44.213624011
1.606171549,-44.213624105
1.614142791,-44.213623678
1.622114033,-44.213623238
1.630085275,-44.213623752
1.638056517,-44.213623595
1.646027759,-44.213623166
1.653999001,-44.213624253
1.661970243,-44.213622500
1.669941484,-44.213621776
1.677912726,-44.213621617
1.685883968,-44.213622037
1.693855210,-44.213622520
1.701826452,-44.213622422
1.709797694,-44.213622198
1.717768936,-44.213621950
1.725740178,-44.213621940
0.000000000,-44.210762522
0.008136030,-44.210762516
0.016272060,-44.210762709
0.024408089,-44.210762883
0.032544119,-44.210760783
0.040680149,-44.210760456
0.048816179,-44.210761114
0.056952209,-44.210760647
0.065088239,-44.210761121
0.073224268,-44.210759222
0.081360298,-44.210759685
0.089496328,-44.210759797
0.097632358,-44.210759890
0.105768388,-44.210759748
0.113904417,-44.210761809
0.122040447,-44.210760248
0.130176477,-44.210760378
0.138312507,-44.210760826
0.146448537,-44.210758603
0.154584567,-44.210758749
0.162720596,-44.210758868
0.170856626,-44.210760524
0.178992656,-44.210760654
0.187128686,-44.210760754
0.195264716,-44.210759964
0.203400746,-44.210760473
0.211536775,-44.210761512
0.219672805,-44.210762288
0.227808835,-44.210762334
0.235944865,-44.210761757
0.244080895,-44.210761752
0.252216924,-44.210762574
0.260352954,-44.210762046
0.268488984,-44.210762869
0.276625014,-44.210762875
0.284761044,-44.210762895
0.292897074,-44.210760790
0.301033103,-44.210760844
0.309169133,-44.210760866
0.317305163,-44.210761036
0.325441193,-44.210760595
0.333577223,-44.210761926
0.341713252,-44.210762216
0.349849282,-44.210762471
0.357985312,-44.210762599
0.366121342,-44.210762630
0.374257372,-44.210762638
0.382393402,-44.210762313
0.390529431,-44.210762224
0.398665461,-44.210763123
0.406801491,-44.210763391
0.414937521,-44.210763450
0.423073551,-44.210765953
0.431209580,-44.210765998
0.439345610,-44.210766029
0.447481640,-44.210766048
0.455617670,-44.210766054
0.463704850,-44.210766044
0.471792029,-44.210766014
0.479879209,-44.210765964
0.487966389,-44.210765893
0.496053569,-44.210764149
0.504140749,-44.210764276
0.512227928,-44.210760819
0.520315108,-44.210760870
0.528402288,-44.210760854
0.536489468,-44.210760295
0.544576647,-44.210760227
0.552663827,-44.210760136
0.560751007,-44.210760113
0.568838187,-44.210760468
0.576925367,-44.210760359
0.585012546,-44.210759741
0.593099726,-44.210759766
0.601186906,-44.210759768
0.609274086,-44.210759748
0.617361265,-44.210758061
0.625448445,-44.210758031
0.633535625,-44.210757775
0.641622805,-44.210757365
0.649709985,-44.210759957
0.657797164,-44.210759923
0.665884344,-44.210759229
0.673971524,-44.210760188
0.682058704,-44.210760164
0.690145883,-44.210758163
0.698233063,-44.210760330
0.706320243,-44.210760365
0.714407423,-44.210759542
0.722494603,-44.210758750
0.730581782,-44.210759321
0.738668962,-44.210760882
0.746756142,-44.210760677
0.754843322,-44.210759667
0.762930501,-44.210760944
0.771017681,-44.210760797
0.779104861,-44.210760812
0.787192041,-44.210760744
0.795279221,-44.210760710
0.803366400,-44.210761766
0.811453580,-44.210763207
0.819540760,-44.210763238
0.827627940,-44.210763249
0.835599182,-44.210763241
0.843570424,-44.210763217
0.851541665,-44.210763361
0.859512907,-44.210762676
0.867484149,-44.210762818
0.875455391,-44.210762792
0.883426633,-44.210761440
0.891397875,-44.210761320
0.899369117,-44.210761255
0.907340359,-44.210761652
0.915311601,-44.210760483
0.923282843,-44.210760324
0.931254085,-44.210760400
0.939225327,-44.210760648
0.947196569,-44.210760614
0.955167811,-44.210760563
0.963139053,-44.210759532
0.971110295,-44.210759468
0.979081537,-44.210759387
0.987052779,-44.210759338
0.995024021,-44.210758332
1.002995263,-44.210758395
1.010966505,-44.210757683
1.018937746,-44.210758714
1.026908988,-44.210758644
1.034880230,-44.210758472
1.042851472,-44.210758400
1.050822714,-44.210758239
1.058793956,-44.210758422
1.066765198,-44.210758135
1.074736440,-44.210760496
1.082707682,-44.210760867
1.090678924,-44.210760877
1.098766104,-44.210760865
1.106853284,-44.210759140
1.114940463,-44.210758482
1.123027643,-44.210758495
1.131114823,-44.210758779
1.139202003,-44.210759747
1.147289182,-44.210759190
1.155376362,-44.210760015
1.163463542,-44.210760174
1.171550722,-44.210760199
1.179637902,-44.210760039
1.187725081,-44.210760755
1.195812261,-44.210759172
1.203899441,-44.210759274
1.211986621,-44.210758613
1.220073800,-44.210759262
1.228160980,-44.210759240
1.236248160,-44.210759577
1.244335340,-44.210760604
1.252422520,-44.210760587
1.260509699,-44.210760140
1.268596879,-44.210761163
1.276684059,-44.210761163
1.284771239,-44.210760662
1.292858418,-44.210760143
1.300945598,-44.210760118
1.309032778,-44.210760872
1.317119958,-44.210760895
1.325207138,-44.210760978
1.333294317,-44.210760524
1.341381497,-44.210760546
1.349468677,-44.210759251
1.357555857,-44.210759516
1.365643036,-44.210759531
1.373730216,-44.210759528
1.381817396,-44.210759910
1.389904576,-44.210760315
1.397991756,-44.210760533
1.406078935,-44.210761029
1.414166115,-44.210760062
1.422253295,-44.210759870
1.430340475,-44.210762811
1.438427654,-44.210762865
1.446514834,-44.210762683
1.454602014,-44.210762545
1.462689194,-44.210762522
1.470660436,-44.210762699
1.478631678,-44.210762681
1.486602920,-44.210762870
1.494574162,-44.210762026
1.502545403,-44.210761986
1.510516645,-44.210760842
1.518487887,-44.210757390
1.526459129,-44.210758380
1.534430371,-44.210758420
1.542401613,-44.210757448
1.550372855,-44.210757522
1.558344097,-44.210757575
1.566315339,-44.210756591
1.574286581,-44.210758445
1.582257823,-44.210757958
1.590229065,-44.210757917
1.598200307,-44.210757855
1.606171549,-44.210759476
1.614142791,-44.210759505
1.622114033,-44.210759512
1.630085275,-44.210760177
1.638056517,-44.210760389
1.646027759,-44.210760251
1.653999001,-44.210761247
1.661970243,-44.210759443
1.669941484,-44.210759382
1.677912726,-44.210759478
1.685883968,-44.210762733
1.693855210,-44.210763417
1.701826452,-44.210763482
1.709797694,-44.210763369
1.717768936,-44.210763236
1.725740178,-44.210763249
0.000000000,-44.204027980
0.008136030,-44.204027963
0.016272060,-44.204028166
0.024408089,-44.204028302
0.032544119,-44.204027778
0.040680149,-44.204027378
0.048816179,-44.204027402
0.056952209,-44.204026245
0.065088239,-44.204026530
0.073224268,-44.204024169
0.081360298,-44.204024582
0.089496328,-44.204024429
0.097632358,-44.204024247
0.105768388,-44.204023194
0.113904417,-44.204023694
0.122040447,-44.204021365
0.130176477,-44.204021163
0.138312507,-44.204021304
0.146448537,-44.204020461
0.154584567,-44.204020228
0.162720596,-44.204019971
0.170856626,-44.204020144
0.178992656,-44.204019887
0.187128686,-44.204019609
0.195264716,-44.204018425
0.203400746,-44.204019102
0.211536775,-44.204019937
0.219672805,-44.204021366
0.227808835,-44.204021159
0.235944865,-44.204020392
0.244080895,-44.204020176
0.252216924,-44.204022137
0.260352954,-44.204021670
0.268488984,-44.204021786
0.276625014,-44.204019884
0.284761044,-44.204019769
0.292897074,-44.204019216
0.301033103,-44.204019099
0.309169133,-44.204018969
0.317305163,-44.204019057
0.325441193,-44.204018463
0.333577223,-44.204019596
0.341713252,-44.204019700
0.349849282,-44.204019618
0.357985312,-44.204020076
0.366121342,-44.204019986
0.374257372,-44.204019888
0.382393402,-44.204019615
0.390529431,-44.204019332
0.398665461,-44.204020607
0.406801491,-44.204021289
0.414937521,-44.204021343
0.423073551,-44.204022151
0.431209580,-44.204022162
0.439345610,-44.204022171
0.447481640,-44.204022176
0.455617670,-44.204022177
0.463704850,-44.204022169
0.471792029,-44.204022144
0.479879209,-44.204022102
0.487966389,-44.204022044
0.496053569,-44.204021630
0.504140749,-44.204021712
0.512227928,-44.204020197
0.520315108,-44.204020243
0.528402288,-44.204020200
0.536489468,-44.204019193
0.544576647,-44.204019142
0.552663827,-44.204019073
0.560751007,-44.204018996
0.568838187,-44.204018996
0.576925367,-44.204018888
0.585012546,-44.204017396
0.593099726,-44.204017370
0.601186906,-44.204017324
0.609274086,-44.204017261
0.617361265,-44.204016724
0.625448445,-44.204016640
0.633535625,-44.204014993
0.641622805,-44.204014724
0.649709985,-44.204016206
0.657797164,-44.204016139
0.665884344,-44.204016018
0.673971524,-44.204016291
0.682058704,-44.204016199
0.690145883,-44.204016158
0.698233063,-44.204016607
0.706320243,-44.204016521
0.714407423,-44.204016129
0.722494603,-44.204014498
0.730581782,-44.204014775
0.738668962,-44.204015788
0.746756142,-44.204015560
0.754843322,-44.204015254
0.762930501,-44.204017846
0.771017681,-44.204017548
0.779104861,-44.204017561
0.787192041,-44.204017427
0.795279221,-44.204017428
0.803366400,-44.204017960
0.811453580,-44.204018446
0.819540760,-44.204018464
0.827627940,-44.204018471
0.835599182,-44.204018461
0.843570424,-44.204018434
0.851541665,-44.204018747
0.859512907,-44.204016163
0.867484149,-44.204016279
0.875455391,-44.204016298
0.883426633,-44.204017022
0.891397875,-44.204016500
0.899369117,-44.204016213
0.907340359,-44.204017182
0.915311601,-44.204015419
0.923282843,-44.204014560
0.931254085,-44.204014951
0.939225327,-44.204015957
0.947196569,-44.204016037
0.955167811,-44.204016096
0.963139053,-44.204015890
0.971110295,-44.204015912
0.979081537,-44.204015912
0.987052779,-44.204015991
0.995024021,-44.204014499
1.002995263,-44.204015346
1.010966505,-44.204013753
1.018937746,-44.204015444
1.026908988,-44.204015478
1.034880230,-44.204015051
1.042851472,-44.204013728
1.050822714,-44.204013834
1.058793956,-44.204013411
1.066765198,-44.204012664
1.074736440,-44.204014043
1.082707682,-44.204015070
1.090678924,-44.204015080
1.098766104,-44.204015080
1.106853284,-44.204013625
1.114940463,-44.204013382
1.123027643,-44.204014170
1.131114823,-44.204014509
1.139202003,-44.204015138
1.147289182,-44.204014458
1.155376362,-44.204016122
1.163463542,-44.204016590
1.171550722,-44.204016799
1.179637902,-44.204016239
1.187725081,-44.204017444
1.195812261,-44.204016950
1.203899441,-44.204017707
1.211986621,-44.204016905
1.220073800,-44.204017886
1.228160980,-44.204018216
1.236248160,-44.204019407
1.244335340,-44.204020219
1.252422520,-44.204020560
1.260509699,-44.204021146
1.268596879,-44.204021978
1.276684059,-44.204022501
1.284771239,-44.204022387
1.292858418,-44.204022933
1.300945598,-44.204023194
1.309032778,-44.204024128
1.317119958,-44.204024462
1.325207138,-44.204024694
1.333294317,-44.204024567
1.341381497,-44.204024889
1.349468677,-44.204023380
1.357555857,-44.204023550
1.365643036,-44.204023849
1.373730216,-44.204024110
1.381817396,-44.204024501
1.389904576,-44.204024736
1.397991756,-44.204025506
1.406078935,-44.204026866
1.414166115,-44.204025901
1.422253295,-44.204025254
1.430340475,-44.204028113
1.438427654,-44.204028253
1.446514834,-44.204028131
1.454602014,-44.204028153
1.462689194,-44.204027980
1.470660436,-44.204028149
1.478631678,-44.204028061
1.486602920,-44.204028159
1.494574162,-44.204027275
1.502545403,-44.204027021
1.510516645,-44.204025806
1.518487887,-44.204022152
1.526459129,-44.204022923
1.534430371,-44.204022592
1.542401613,-44.204021142
1.550372855,-44.204020791
1.558344097,-44.204020395
1.566315339,-44.204018978
1.574286581,-44.204020475
1.582257823,-44.204019420
1.590229065,-44.204018870
1.598200307,-44.204018297
1.606171549,-44.204019433
1.614142791,-44.204018954
1.622114033,-44.204018464
1.630085275,-44.204018729
1.638056517,-44.204018472
1.646027759,-44.204017900
1.653999001,-44.204018419
1.661970243,-44.204016178
1.669941484,-44.204015773
1.677912726,-44.204015569
1.685883968,-44.204018569
1.693855210,-44.204019028
1.701826452,-44.204018921
1.709797694,-44.204018685
1.717768936,-44.204018482
1.725740178,-44.204018471
0.000000000,-44.203609268
